pair_id,similarity
00000292,0.9000237
00000293,0.8986609
00000294,0.88010824
00000295,0.8893924
00000296,0.8731501
00000297,0.87114173
00000298,0.89952374
00000299,0.9087899
00000300,1.0
00000301,0.8887839
00000302,0.86905026
00000303,0.86670256
00000304,0.86684346
00000305,0.86061716
00000306,0.8680709
00000307,0.8826098
00000308,0.88577604
00000309,1.0000001
00000310,0.8993508
00000311,0.88191926
00000312,0.8781284
00000313,0.8611746
00000314,0.8705561
00000315,0.8865395
00000316,0.90050656
00000317,0.99999994
00000318,0.8569238
00000319,0.86189914
00000320,0.8662776
00000321,0.86428857
00000322,0.87358814
00000323,0.8728719
00000324,0.8670103
00000325,0.8575982
00000326,0.84550846
00000327,0.99999994
00000328,0.8588708
00000329,0.8811737
00000330,1.0
00000331,0.8598569
00000332,0.85627997
00000333,0.8000789
00000334,0.8393316
00000335,0.89336383
00000336,0.818589
00000337,0.8131449
00000338,0.8591715
00000339,0.834687
00000340,1.0000001
00000341,0.8746085
00000342,0.82362616
00000343,0.85426724
00000344,0.8920643
00000345,0.8467729
00000346,0.8291672
00000347,0.8628242
00000348,0.85714453
00000349,1.0
00000350,0.8741284
00000351,0.88202006
00000352,0.8775295
00000353,0.882081
00000354,0.8715488
00000355,0.91827565
00000356,0.87131995
00000357,0.83586603
00000358,0.8859694
00000359,0.872115
00000360,0.90106785
00000361,0.99999976
00000362,0.84723675
00000363,0.84311116
00000364,0.87428427
00000365,0.87042207
00000366,0.90177494
00000367,0.9002018
00000368,0.9999998
00000369,0.88956594
00000370,1.0000001
00000371,0.8956522
00000372,0.9101912
00000373,0.881001
00000374,0.88554096
00000375,0.89769244
00000376,0.89903694
00000377,0.88824
00000378,0.8638893
00000379,0.9006478
00000380,1.0
00000381,0.9427517
00000382,0.9092779
00000383,0.9075799
00000384,0.867765
00000385,0.880005
00000386,0.88447934
00000387,0.89451796
00000388,0.8818116
00000389,0.9999999
00000390,0.8984369
00000391,0.9091104
00000392,0.88961583
00000393,0.900059
00000394,0.8990757
00000395,0.90225273
00000396,0.9072579
00000397,1.0
00000398,0.89659095
00000399,0.8673232
00000400,0.88189214
00000401,0.87113225
00000402,0.9128809
00000403,0.8691022
00000404,0.89109933
00000405,0.8565008
00000406,0.88119704
00000407,0.87022305
00000408,1.0
00000409,0.86691713
00000410,1.0
00000411,0.88089937
00000412,0.8796818
00000413,0.90215516
00000414,0.88368386
00000415,0.8843132
00000416,0.8345864
00000417,0.89054227
00000418,0.902924
00000419,0.9003383
00000420,0.9999999
00000421,0.8485378
00000422,0.9039863
00000423,0.8864783
00000424,0.8832094
00000425,0.86214316
00000426,0.89900434
00000427,0.88874984
00000428,0.8978988
00000429,1.0000001
00000430,0.8706375
00000431,0.8572719
00000432,0.8624894
00000433,0.83440536
00000434,0.8646215
00000435,0.87601596
00000436,0.8627876
00000437,0.8782201
00000438,0.86259085
00000439,0.8585843
00000440,0.848211
00000441,0.9999999
00000442,0.84319264
00000443,0.8642303
00000444,0.876882
00000445,0.8634529
00000446,1.0
00000447,0.84800833
00000448,0.8562316
00000449,0.85587025
00000450,1.0
00000451,0.89612365
00000452,0.895023
00000453,0.90257305
00000454,0.9658827
00000455,0.8976672
00000456,0.96018416
00000457,0.9111652
00000458,0.90979666
00000459,0.89835244
00000460,1.0
00000461,0.86309284
00000462,0.8583825
00000463,0.8954265
00000464,0.8713571
00000465,0.8871011
00000466,0.87194335
00000467,0.8619467
00000468,0.87433344
00000469,0.8911937
00000470,0.85438603
00000471,0.8751552
00000472,0.8949957
00000473,0.8450957
00000474,0.8859615
00000475,1.0000001
00000476,0.88160723
00000477,0.95158017
00000478,0.90268683
00000479,0.90031934
00000480,0.8994017
00000481,1.0
00000482,0.8681767
00000483,0.8724422
00000484,0.87921894
00000485,0.86127186
00000486,0.9999998
00000487,0.89550537
00000488,0.890746
00000489,0.8854288
00000490,0.99999994
00000491,0.82600147
00000492,0.7830601
00000493,0.79449815
00000494,0.81101507
00000495,0.7623288
00000496,0.7589981
00000497,0.7725867
00000498,0.77100885
00000499,0.7645877
00000500,0.99999976
00000501,0.8574126
00000502,0.85219055
00000503,0.83704567
00000504,0.8334185
00000505,0.8343802
00000506,0.8118077
00000507,0.84025484
00000508,0.8420408
00000509,1.0
00000510,0.8749725
00000511,0.86355007
00000512,0.89346856
00000513,0.8742023
00000514,0.8777348
00000515,0.8813571
00000516,0.8828938
00000517,1.0
00000518,0.8624364
00000519,0.8246538
00000520,0.8291126
00000521,0.81759876
00000522,0.8385908
00000523,0.83141255
00000524,1.0
00000525,0.8388504
00000526,0.82889354
00000527,0.81949437
00000528,0.8381978
00000529,0.80580753
00000530,1.0000001
00000531,0.84785414
00000532,0.8864363
00000533,0.8924252
00000534,0.8544948
00000535,0.83715457
00000536,0.8679534
00000537,0.8779844
00000538,0.8852205
00000539,0.86831886
00000540,1.0
00000541,0.83760786
00000542,0.8406438
00000543,0.8547895
00000544,0.84539956
00000545,0.8179133
00000546,0.82164854
00000547,0.8577012
00000548,0.83689296
00000549,0.8551147
00000550,0.8663367
00000551,0.90651065
00000552,0.9999999
00000553,0.8571063
00000554,0.8240599
00000555,0.87386036
00000556,0.86394274
00000557,0.8661382
00000558,0.8568897
00000559,1.0
00000560,0.83306336
00000561,0.8694042
00000562,0.85615516
00000563,0.880312
00000564,0.8620701
00000565,0.88623273
00000566,0.9045088
00000567,0.9080299
00000568,0.99999994
00000569,0.8873216
00000570,0.9999999
00000571,0.890625
00000572,0.86580855
00000573,0.9474377
00000574,0.890232
00000575,0.87842125
00000576,0.86863893
00000577,0.89361364
00000578,0.89477944
00000579,0.90255076
00000580,0.8750212
00000581,0.8960707
00000582,0.88260406
00000583,0.85051346
00000584,0.8875228
00000585,1.0
00000586,0.89996177
00000587,0.888698
00000588,0.8648565
00000589,0.90860337
00000590,0.9076534
00000591,0.8638898
00000592,0.87993157
00000593,0.8580057
00000594,0.87358534
00000595,1.0
00000596,0.8731951
00000597,0.8730109
00000598,0.99999994
00000599,0.89474493
00000600,1.0000001
00000601,0.9008313
00000602,0.8487915
00000603,0.90151143
00000604,0.89316106
00000605,0.8902407
00000606,0.88010466
00000607,0.8975406
00000608,0.8872407
00000609,0.86577934
00000610,0.9999998
00000611,0.8864646
00000612,0.9180387
00000613,0.89895904
00000614,0.9040861
00000615,0.88499784
00000616,0.9048368
00000617,0.8792451
00000618,0.8947269
00000619,1.0
00000620,0.8541148
00000621,0.84911406
00000622,0.844089
00000623,0.8277159
00000624,0.8508848
00000625,0.8833091
00000626,0.8405946
00000627,0.99999994
00000628,0.89338946
00000629,0.91023695
00000630,0.88197625
00000631,0.89783514
00000632,0.8886708
00000633,0.900365
00000634,0.8667734
00000635,0.880743
00000636,0.8495092
00000637,0.8633763
00000638,1.0000001
00000639,0.86263955
00000640,0.99999976
00000641,0.8908401
00000642,0.8824747
00000643,0.89598656
00000644,0.9006995
00000645,0.8954482
00000646,0.88236403
00000647,0.8894334
00000648,0.8943405
00000649,0.9017732
00000650,1.0000002
00000651,0.88370216
00000652,0.9045926
00000653,0.8937731
00000654,0.90220726
00000655,0.88010705
00000656,0.908601
00000657,0.89986396
00000658,0.9015158
00000659,1.0
00000660,0.87158537
00000661,0.87116283
00000662,0.8708031
00000663,0.88993675
00000664,0.8994486
00000665,0.87020016
00000666,0.8834789
00000667,0.9019868
00000668,0.9114505
00000669,0.8900333
00000670,0.9061965
00000671,0.8911462
00000672,0.91051686
00000673,0.99999994
00000674,0.91320616
00000675,0.8938857
00000676,0.8949556
00000677,1.0
00000678,0.90992904
00000679,0.91940516
00000680,1.0000001
00000681,0.93102384
00000682,0.8723028
00000683,0.8829221
00000684,0.89701617
00000685,0.85918295
00000686,0.8822151
00000687,0.89650595
00000688,0.88188434
00000689,0.8839736
00000690,0.99999994
00000691,0.88338447
00000692,0.87214804
00000693,0.887085
00000694,0.8466922
00000695,0.87650514
00000696,0.8924065
00000697,0.89071137
00000698,0.88333374
00000699,0.99999994
00000700,0.87238294
00000701,0.8982153
00000702,0.8629642
00000703,0.86745584
00000704,0.866374
00000705,0.88088596
00000706,0.874052
00000707,0.83925426
00000708,0.87382615
00000709,0.8552966
00000710,0.86360025
00000711,1.0000001
00000712,0.8280782
00000713,0.86615735
00000714,0.8511263
00000715,0.8353866
00000716,0.85435843
00000717,1.0
00000718,0.87915254
00000719,0.8678717
00000720,0.9999999
00000721,0.9007373
00000722,0.92202556
00000723,0.8707904
00000724,0.90333307
00000725,0.8903454
00000726,0.9037807
00000727,0.89027286
00000728,0.89276993
00000729,0.8918891
00000730,0.8853343
00000731,0.90445054
00000732,1.0
00000733,0.875414
00000734,0.89655805
00000735,0.889077
00000736,0.8745498
00000737,0.87828887
00000738,0.8724077
00000739,0.85373354
00000740,0.87924504
00000741,0.99999994
00000742,0.8871964
00000743,0.8897081
00000744,0.8624234
00000745,0.87840474
00000746,1.0
00000747,0.9044862
00000748,0.857168
00000749,0.875009
00000750,1.0
00000751,0.8855703
00000752,0.89397687
00000753,0.8694763
00000754,0.8802807
00000755,0.8516322
00000756,0.87970966
00000757,0.8811344
00000758,0.833586
00000759,0.8863569
00000760,0.9999999
00000761,0.88841766
00000762,0.8750977
00000763,0.8852315
00000764,0.8865607
00000765,0.8871547
00000766,0.88955307
00000767,0.8394047
00000768,0.88832545
00000769,0.9999999
00000770,0.8714844
00000771,0.8810821
00000772,0.86710757
00000773,0.8570085
00000774,0.8656473
00000775,0.82921803
00000776,0.87666184
00000777,0.84732234
00000778,0.8518103
00000779,0.9999999
00000780,0.84471875
00000781,0.8677344
00000782,0.87939584
00000783,0.8545712
00000784,0.8929955
00000785,0.81356204
00000786,0.835883
00000787,0.85366964
00000788,0.9999998
00000789,0.85481644
00000790,1.0
00000791,1.0
00000792,0.8919011
00000793,0.86391324
00000794,0.84804523
00000795,0.8858974
00000796,0.89910734
00000797,0.89036506
00000798,0.91408956
00000799,0.88956153
00000800,1.0
00000801,0.8919011
00000802,0.86391324
00000803,0.84804523
00000804,0.8858974
00000805,0.89910734
00000806,0.89036506
00000807,0.91408956
00000808,0.88956153
00000809,1.0
00000810,0.8822284
00000811,0.85789233
00000812,0.90331477
00000813,0.89190996
00000814,0.8972003
00000815,0.8679453
00000816,0.89733654
00000817,0.85987276
00000818,0.85585254
00000819,1.0000001
00000820,0.84800416
00000821,0.8665059
00000822,0.86764055
00000823,0.83616734
00000824,0.8709441
00000825,0.87820256
00000826,0.874911
00000827,0.8857078
00000828,0.9999999
00000829,0.8499851
00000830,0.99999994
00000831,0.840963
00000832,0.8941348
00000833,0.805905
00000834,0.83577454
00000835,0.8220647
00000836,0.8089232
00000837,0.808867
00000838,0.78697586
00000839,0.9999999
00000840,0.8316345
00000841,0.8772931
00000842,0.89570075
00000843,0.87080157
00000844,0.88562286
00000845,0.88221186
00000846,0.8688967
00000847,1.0000001
00000848,0.79701483
00000849,0.809329
00000850,0.79486483
00000851,0.7847324
00000852,0.79212976
00000853,0.7546551
00000854,0.8203998
00000855,1.0
00000856,0.8582223
00000857,0.8460713
00000858,0.8358396
00000859,0.83271486
00000860,0.9999999
00000861,0.8240033
00000862,0.85083944
00000863,0.842414
00000864,0.82049435
00000865,0.8467168
00000866,0.8361691
00000867,0.8236085
00000868,0.82597977
00000869,0.83883667
00000870,1.0000001
00000871,0.8834038
00000872,0.89850986
00000873,0.8459721
00000874,0.86316365
00000875,0.8944878
00000876,0.84252274
00000877,0.8719188
00000878,0.8526432
00000879,1.0000002
00000880,0.8997481
00000881,0.8454459
00000882,0.86114717
00000883,0.8833694
00000884,0.8437301
00000885,0.85680294
00000886,0.86028415
00000887,0.9999999
00000888,0.8451475
00000889,0.85306734
00000890,0.8803807
00000891,0.8412322
00000892,0.85896367
00000893,0.8550277
00000894,0.88499784
00000895,0.8927618
00000896,1.0
00000897,0.8822839
00000898,0.8857544
00000899,0.8966938
00000900,1.0
00000901,0.92317325
00000902,0.8829173
00000903,0.86241263
00000904,0.8898345
00000905,0.9098453
00000906,0.8721515
00000907,0.876739
00000908,0.8747884
00000909,1.0
00000910,0.88055843
00000911,0.8808623
00000912,0.88555825
00000913,0.90511954
00000914,0.8575481
00000915,0.8745452
00000916,0.87005496
00000917,0.8858788
00000918,0.8821744
00000919,0.86895454
00000920,0.870078
00000921,1.0
00000922,0.8789837
00000923,0.8885838
00000924,0.87080693
00000925,0.8798394
00000926,1.0
00000927,0.85600233
00000928,0.8725181
00000929,0.87984747
00000930,0.9999999
00000931,0.86082834
00000932,0.846508
00000933,0.8369422
00000934,0.8590301
00000935,0.8483331
00000936,0.8518678
00000937,0.84547085
00000938,0.8483426
00000939,0.8461157
00000940,1.0
00000941,0.92097723
00000942,0.9079379
00000943,0.89991325
00000944,0.93023735
00000945,0.90827954
00000946,0.89910954
00000947,0.9022656
00000948,0.89666975
00000949,1.0
00000950,0.871526
00000951,0.8715809
00000952,0.8776652
00000953,0.8679012
00000954,0.8849175
00000955,0.9011988
00000956,0.87154055
00000957,0.91394293
00000958,0.9006959
00000959,0.90383005
00000960,0.90562856
00000961,1.0000001
00000962,0.90443933
00000963,0.8844558
00000964,0.89518404
00000965,0.90238494
00000966,0.9006998
00000967,0.90181303
00000968,0.9999999
00000969,0.8947849
00000970,0.99999994
00000971,0.8869635
00000972,0.8752155
00000973,0.88731813
00000974,0.8848183
00000975,0.8840738
00000976,0.9966325
00000977,0.88366836
00000978,0.88058025
00000979,0.87599623
00000980,0.9999999
00000981,0.88740003
00000982,0.9203243
00000983,0.88891226
00000984,0.90800524
00000985,0.8854533
00000986,0.9046395
00000987,0.89531076
00000988,0.8974407
00000989,0.88987064
00000990,0.86686766
00000991,0.8714853
00000992,1.0
00000993,0.8869094
00000994,0.9148438
00000995,0.8849645
00000996,0.90628314
00000997,0.9052534
00000998,0.89452827
00000999,1.0000001
00001000,0.8890503
00001001,0.88508487
00001002,0.898148
00001003,0.88592887
00001004,0.8895554
00001005,0.8815628
00001006,0.9999998
00001007,0.882283
00001008,0.877288
00001009,0.8720935
00001010,1.0000001
00001011,0.8323928
00001012,0.93173903
00001013,0.84848464
00001014,0.8840159
00001015,0.88888675
00001016,0.8552232
00001017,0.8466261
00001018,0.87527704
00001019,0.8808782
00001020,1.0
00001021,0.8301288
00001022,0.85159504
00001023,0.8050818
00001024,0.81043327
00001025,0.8223287
00001026,0.81980014
00001027,0.79130363
00001028,0.80289924
00001029,0.99999994
00001030,0.8550692
00001031,0.89650655
00001032,0.89851487
00001033,0.8588365
00001034,0.8692829
00001035,0.8944669
00001036,0.8917928
00001037,1.0
00001038,0.85910124
00001039,0.8512264
00001040,0.8474476
00001041,0.8646629
00001042,0.854435
00001043,0.8496127
00001044,0.8517666
00001045,0.8538798
00001046,0.9999999
00001047,0.8555443
00001048,0.8589746
00001049,0.8825093
00001050,1.0000001
00001051,0.91763186
00001052,0.9911828
00001053,0.9095161
00001054,0.9142
00001055,0.91707474
00001056,0.9079109
00001057,0.9090224
00001058,0.8825425
00001059,0.9147947
00001060,1.0000002
00001061,0.91984105
00001062,0.9192
00001063,0.9119104
00001064,0.8999655
00001065,0.89979094
00001066,0.90035343
00001067,0.89532125
00001068,0.9049125
00001069,1.0
00001070,0.9134387
00001071,0.9166763
00001072,0.9198644
00001073,0.91099805
00001074,0.913878
00001075,0.8895357
00001076,0.9189055
00001077,1.0
00001078,0.89672434
00001079,0.8923603
00001080,0.8791924
00001081,0.8926918
00001082,0.90753025
00001083,0.90954196
00001084,0.88800687
00001085,0.8709534
00001086,0.8709912
00001087,0.8727683
00001088,1.0000001
00001089,0.88666403
00001090,1.0000001
00001091,0.8950107
00001092,0.8549888
00001093,0.8468326
00001094,0.87993616
00001095,0.8832036
00001096,0.883447
00001097,0.89000005
00001098,0.928117
00001099,0.85532826
00001100,1.0000002
00001101,0.8928361
00001102,0.843876
00001103,0.8710177
00001104,0.8854831
00001105,0.8876315
00001106,0.8574243
00001107,0.9101033
00001108,0.8486875
00001109,1.0000001
00001110,0.7898418
00001111,0.860791
00001112,0.85988593
00001113,0.8794756
00001114,0.84520763
00001115,0.87039804
00001116,0.84543073
00001117,0.99999994
00001118,0.84145856
00001119,0.8698231
00001120,0.8691152
00001121,0.8567066
00001122,0.8616134
00001123,0.8447831
00001124,0.9028935
00001125,0.89197916
00001126,0.90319955
00001127,0.91173995
00001128,1.0
00001129,0.8683005
00001130,1.0000002
00001131,0.8852103
00001132,0.89812005
00001133,0.8818989
00001134,0.8645163
00001135,0.87232196
00001136,0.8760799
00001137,0.8765238
00001138,0.87406033
00001139,0.88174075
00001140,1.0
00001141,0.88996434
00001142,0.9024069
00001143,0.90456593
00001144,0.8933102
00001145,0.8932493
00001146,0.89747494
00001147,0.9204369
00001148,0.89178693
00001149,0.9999999
00001150,0.86520827
00001151,0.87059295
00001152,0.8521878
00001153,0.8768947
00001154,0.8686318
00001155,0.885475
00001156,0.8679038
00001157,0.8493512
00001158,0.8756728
00001159,0.8676402
00001160,0.8745878
00001161,0.8461213
00001162,0.8699298
00001163,1.0
00001164,0.8536629
00001165,0.8895533
00001166,0.8411852
00001167,0.88315904
00001168,1.0000001
00001169,0.87559867
00001170,1.0
00001171,0.9364979
00001172,0.88119555
00001173,0.8650935
00001174,0.875396
00001175,0.8954355
00001176,0.88600147
00001177,0.89708894
00001178,0.88549495
00001179,0.8865954
00001180,0.99999994
00001181,0.87063783
00001182,0.872233
00001183,0.87335575
00001184,0.8728386
00001185,0.8709341
00001186,0.8805152
00001187,0.8762486
00001188,0.86432683
00001189,1.0000001
00001190,0.8790412
00001191,0.8875369
00001192,0.86865735
00001193,0.8767285
00001194,0.887838
00001195,0.8663324
00001196,0.87617433
00001197,1.0000001
00001198,0.8880888
00001199,0.87686044
00001200,0.86539394
00001201,0.8603265
00001202,0.8796337
00001203,0.87394774
00001204,1.0000001
00001205,0.8662131
00001206,0.8569437
00001207,0.87191963
00001208,0.86994934
00001209,0.8709885
00001210,0.99999994
00001211,0.8683015
00001212,0.8864416
00001213,0.8518018
00001214,0.8607502
00001215,0.87828535
00001216,0.8600522
00001217,0.8658783
00001218,0.85906243
00001219,0.8740804
00001220,1.0000001
00001221,0.86384594
00001222,0.88780034
00001223,0.891236
00001224,0.9144443
00001225,0.90149295
00001226,0.88141876
00001227,0.898226
00001228,0.8972014
00001229,1.0000002
00001230,0.826704
00001231,0.85500777
00001232,0.87025756
00001233,0.83887213
00001234,0.8575262
00001235,0.8659697
00001236,0.86035085
00001237,0.8619661
00001238,0.9007846
00001239,0.86512667
00001240,0.88490474
00001241,0.8647942
00001242,0.8833213
00001243,0.857125
00001244,0.8634645
00001245,0.9999998
00001246,0.88843524
00001247,0.8539167
00001248,0.9999999
00001249,0.86710805
00001250,1.0
00001251,0.89720833
00001252,0.88647676
00001253,0.8875363
00001254,0.8925771
00001255,0.8932034
00001256,0.8950964
00001257,0.88697016
00001258,0.8932827
00001259,0.90560144
00001260,1.0
00001261,0.8876482
00001262,0.89450854
00001263,0.89152
00001264,0.8890126
00001265,0.88508534
00001266,0.9034508
00001267,0.8835405
00001268,0.90180594
00001269,0.8689553
00001270,0.9054363
00001271,0.8795831
00001272,1.0000002
00001273,0.8756591
00001274,0.88095635
00001275,0.8813067
00001276,0.8918191
00001277,0.86933285
00001278,0.88843167
00001279,0.8941672
00001280,0.8702586
00001281,1.0
00001282,0.8999941
00001283,0.86821586
00001284,0.8797642
00001285,0.91098
00001286,0.8795237
00001287,1.0000002
00001288,0.8601897
00001289,0.8929512
00001290,0.9999998
00001291,0.83290505
00001292,0.8904827
00001293,0.8715997
00001294,0.8859499
00001295,0.85010684
00001296,0.8576199
00001297,0.86802554
00001298,0.88546234
00001299,0.8796047
00001300,1.0
00001301,0.8625282
00001302,0.8197119
00001303,0.8603503
00001304,0.86567265
00001305,0.8095355
00001306,0.8145742
00001307,0.840573
00001308,0.7948518
00001309,1.0000001
00001310,0.8931234
00001311,0.9157835
00001312,0.8487015
00001313,0.8942733
00001314,0.9045503
00001315,0.8943821
00001316,0.8927324
00001317,0.8313637
00001318,0.8834184
00001319,0.8323035
00001320,0.8956791
00001321,1.0
00001322,0.78874123
00001323,0.8270819
00001324,0.85118175
00001325,0.8066697
00001326,0.85729027
00001327,0.8770566
00001328,1.0
00001329,0.8728853
00001330,1.0000002
00001331,0.8619145
00001332,0.891565
00001333,0.8798904
00001334,0.8693088
00001335,0.87605137
00001336,0.887012
00001337,0.8686832
00001338,0.88031495
00001339,0.8806534
00001340,1.0
00001341,0.8678033
00001342,0.8794975
00001343,0.86051583
00001344,0.8809557
00001345,0.87356114
00001346,0.8622642
00001347,0.8921921
00001348,0.86508775
00001349,0.99999994
00001350,0.89152867
00001351,0.8716997
00001352,0.892681
00001353,0.8950671
00001354,0.87352455
00001355,0.8891865
00001356,0.8924282
00001357,0.9063783
00001358,0.9009199
00001359,0.9031267
00001360,0.88899237
00001361,1.0000001
00001362,0.90323824
00001363,0.8938236
00001364,0.90676427
00001365,0.8833443
00001366,0.87331486
00001367,0.8817723
00001368,1.0
00001369,0.87454855
00001370,0.9999999
00001371,0.84236234
00001372,0.8934697
00001373,0.8950547
00001374,0.87268054
00001375,0.8845763
00001376,0.8476027
00001377,0.88405275
00001378,0.89845383
00001379,0.8680361
00001380,0.99999976
00001381,0.8639471
00001382,0.8716465
00001383,0.81256515
00001384,0.80681264
00001385,0.8688396
00001386,0.81600904
00001387,0.8311151
00001388,0.8398533
00001389,1.0
00001390,0.8761562
00001391,0.8617617
00001392,0.8673444
00001393,0.8956015
00001394,0.8665644
00001395,0.87952316
00001396,0.87188387
00001397,1.0000002
00001398,0.89567745
00001399,0.86408895
00001400,0.86824965
00001401,0.87392557
00001402,0.9058476
00001403,0.8944329
00001404,0.82377636
00001405,0.8466162
00001406,1.0
00001407,0.8468585
00001408,0.8449769
00001409,0.85554516
00001410,1.0
00001411,0.8074813
00001412,0.8435837
00001413,0.8349561
00001414,0.88186777
00001415,0.84340096
00001416,0.8537383
00001417,0.8291921
00001418,0.8390283
00001419,0.8269984
00001420,1.0
00001421,0.81867665
