label,path,split,is_query,is_gallery
30,./data/test_public/images/00000030/1.jpg,test,False,True
31,./data/test_public/images/00000031/0.jpg,test,True,False
31,./data/test_public/images/00000031/1.jpg,test,False,True
32,./data/test_public/images/00000032/0.jpg,test,True,False
32,./data/test_public/images/00000032/1.jpg,test,False,True
33,./data/test_public/images/00000033/0.jpg,test,True,False
33,./data/test_public/images/00000033/1.jpg,test,False,True
34,./data/test_public/images/00000034/0.jpg,test,True,False
34,./data/test_public/images/00000034/1.jpg,test,False,True
35,./data/test_public/images/00000035/0.jpg,test,True,False
35,./data/test_public/images/00000035/1.jpg,test,False,True
36,./data/test_public/images/00000036/0.jpg,test,True,False
36,./data/test_public/images/00000036/1.jpg,test,False,True
37,./data/test_public/images/00000037/0.jpg,test,True,False
37,./data/test_public/images/00000037/1.jpg,test,False,True
38,./data/test_public/images/00000038/0.jpg,test,True,False
38,./data/test_public/images/00000038/1.jpg,test,False,True
39,./data/test_public/images/00000039/0.jpg,test,True,False
39,./data/test_public/images/00000039/1.jpg,test,False,True
40,./data/test_public/images/00000040/0.jpg,test,True,False
40,./data/test_public/images/00000040/1.jpg,test,False,True
41,./data/test_public/images/00000041/0.jpg,test,True,False
41,./data/test_public/images/00000041/1.jpg,test,False,True
42,./data/test_public/images/00000042/0.jpg,test,True,False
42,./data/test_public/images/00000042/1.jpg,test,False,True
43,./data/test_public/images/00000043/0.jpg,test,True,False
43,./data/test_public/images/00000043/1.jpg,test,False,True
44,./data/test_public/images/00000044/0.jpg,test,True,False
44,./data/test_public/images/00000044/1.jpg,test,False,True
45,./data/test_public/images/00000045/0.jpg,test,True,False
45,./data/test_public/images/00000045/1.jpg,test,False,True
46,./data/test_public/images/00000046/0.jpg,test,True,False
46,./data/test_public/images/00000046/1.jpg,test,False,True
47,./data/test_public/images/00000047/0.jpg,test,True,False
47,./data/test_public/images/00000047/1.jpg,test,False,True
48,./data/test_public/images/00000048/0.jpg,test,True,False
48,./data/test_public/images/00000048/1.jpg,test,False,True
49,./data/test_public/images/00000049/0.jpg,test,True,False
49,./data/test_public/images/00000049/1.jpg,test,False,True
50,./data/test_public/images/00000050/0.jpg,test,True,False
50,./data/test_public/images/00000050/1.jpg,test,False,True
51,./data/test_public/images/00000051/0.jpg,test,True,False
51,./data/test_public/images/00000051/1.jpg,test,False,True
52,./data/test_public/images/00000052/0.jpg,test,True,False
52,./data/test_public/images/00000052/1.jpg,test,False,True
53,./data/test_public/images/00000053/0.jpg,test,True,False
53,./data/test_public/images/00000053/1.jpg,test,False,True
54,./data/test_public/images/00000054/0.jpg,test,True,False
54,./data/test_public/images/00000054/1.jpg,test,False,True
55,./data/test_public/images/00000055/0.jpg,test,True,False
55,./data/test_public/images/00000055/1.jpg,test,False,True
56,./data/test_public/images/00000056/0.jpg,test,True,False
56,./data/test_public/images/00000056/1.jpg,test,False,True
57,./data/test_public/images/00000057/0.jpg,test,True,False
57,./data/test_public/images/00000057/1.jpg,test,False,True
58,./data/test_public/images/00000058/0.jpg,test,True,False
58,./data/test_public/images/00000058/1.jpg,test,False,True
59,./data/test_public/images/00000059/0.jpg,test,True,False
59,./data/test_public/images/00000059/1.jpg,test,False,True
60,./data/test_public/images/00000060/0.jpg,test,True,False
60,./data/test_public/images/00000060/1.jpg,test,False,True
61,./data/test_public/images/00000061/0.jpg,test,True,False
61,./data/test_public/images/00000061/1.jpg,test,False,True
62,./data/test_public/images/00000062/0.jpg,test,True,False
62,./data/test_public/images/00000062/1.jpg,test,False,True
63,./data/test_public/images/00000063/0.jpg,test,True,False
63,./data/test_public/images/00000063/1.jpg,test,False,True
64,./data/test_public/images/00000064/0.jpg,test,True,False
64,./data/test_public/images/00000064/1.jpg,test,False,True
65,./data/test_public/images/00000065/0.jpg,test,True,False
65,./data/test_public/images/00000065/1.jpg,test,False,True
66,./data/test_public/images/00000066/0.jpg,test,True,False
66,./data/test_public/images/00000066/1.jpg,test,False,True
67,./data/test_public/images/00000067/0.jpg,test,True,False
67,./data/test_public/images/00000067/1.jpg,test,False,True
68,./data/test_public/images/00000068/0.jpg,test,True,False
68,./data/test_public/images/00000068/1.jpg,test,False,True
69,./data/test_public/images/00000069/0.jpg,test,True,False
69,./data/test_public/images/00000069/1.jpg,test,False,True
70,./data/test_public/images/00000070/0.jpg,test,True,False
70,./data/test_public/images/00000070/1.jpg,test,False,True
71,./data/test_public/images/00000071/0.jpg,test,True,False
71,./data/test_public/images/00000071/1.jpg,test,False,True
72,./data/test_public/images/00000072/0.jpg,test,True,False
72,./data/test_public/images/00000072/1.jpg,test,False,True
73,./data/test_public/images/00000073/0.jpg,test,True,False
73,./data/test_public/images/00000073/1.jpg,test,False,True
74,./data/test_public/images/00000074/0.jpg,test,True,False
74,./data/test_public/images/00000074/1.jpg,test,False,True
75,./data/test_public/images/00000075/0.jpg,test,True,False
75,./data/test_public/images/00000075/1.jpg,test,False,True
76,./data/test_public/images/00000076/0.jpg,test,True,False
76,./data/test_public/images/00000076/1.jpg,test,False,True
77,./data/test_public/images/00000077/0.jpg,test,True,False
77,./data/test_public/images/00000077/1.jpg,test,False,True
78,./data/test_public/images/00000078/0.jpg,test,True,False
78,./data/test_public/images/00000078/1.jpg,test,False,True
79,./data/test_public/images/00000079/0.jpg,test,True,False
79,./data/test_public/images/00000079/1.jpg,test,False,True
80,./data/test_public/images/00000080/0.jpg,test,True,False
80,./data/test_public/images/00000080/1.jpg,test,False,True
81,./data/test_public/images/00000081/0.jpg,test,True,False
81,./data/test_public/images/00000081/1.jpg,test,False,True
82,./data/test_public/images/00000082/0.jpg,test,True,False
82,./data/test_public/images/00000082/1.jpg,test,False,True
83,./data/test_public/images/00000083/0.jpg,test,True,False
83,./data/test_public/images/00000083/1.jpg,test,False,True
84,./data/test_public/images/00000084/0.jpg,test,True,False
84,./data/test_public/images/00000084/1.jpg,test,False,True
85,./data/test_public/images/00000085/0.jpg,test,True,False
85,./data/test_public/images/00000085/1.jpg,test,False,True
86,./data/test_public/images/00000086/0.jpg,test,True,False
86,./data/test_public/images/00000086/1.jpg,test,False,True
87,./data/test_public/images/00000087/0.jpg,test,True,False
87,./data/test_public/images/00000087/1.jpg,test,False,True
88,./data/test_public/images/00000088/0.jpg,test,True,False
88,./data/test_public/images/00000088/1.jpg,test,False,True
89,./data/test_public/images/00000089/0.jpg,test,True,False
89,./data/test_public/images/00000089/1.jpg,test,False,True
90,./data/test_public/images/00000090/0.jpg,test,True,False
90,./data/test_public/images/00000090/1.jpg,test,False,True
91,./data/test_public/images/00000091/0.jpg,test,True,False
91,./data/test_public/images/00000091/1.jpg,test,False,True
92,./data/test_public/images/00000092/0.jpg,test,True,False
92,./data/test_public/images/00000092/1.jpg,test,False,True
93,./data/test_public/images/00000093/0.jpg,test,True,False
93,./data/test_public/images/00000093/1.jpg,test,False,True
94,./data/test_public/images/00000094/0.jpg,test,True,False
94,./data/test_public/images/00000094/1.jpg,test,False,True
95,./data/test_public/images/00000095/0.jpg,test,True,False
95,./data/test_public/images/00000095/1.jpg,test,False,True
96,./data/test_public/images/00000096/0.jpg,test,True,False
96,./data/test_public/images/00000096/1.jpg,test,False,True
97,./data/test_public/images/00000097/0.jpg,test,True,False
97,./data/test_public/images/00000097/1.jpg,test,False,True
98,./data/test_public/images/00000098/0.jpg,test,True,False
98,./data/test_public/images/00000098/1.jpg,test,False,True
99,./data/test_public/images/00000099/0.jpg,test,True,False
99,./data/test_public/images/00000099/1.jpg,test,False,True
100,./data/test_public/images/00000100/0.jpg,test,True,False
100,./data/test_public/images/00000100/1.jpg,test,False,True
101,./data/test_public/images/00000101/0.jpg,test,True,False
101,./data/test_public/images/00000101/1.jpg,test,False,True
102,./data/test_public/images/00000102/0.jpg,test,True,False
102,./data/test_public/images/00000102/1.jpg,test,False,True
103,./data/test_public/images/00000103/0.jpg,test,True,False
103,./data/test_public/images/00000103/1.jpg,test,False,True
104,./data/test_public/images/00000104/0.jpg,test,True,False
104,./data/test_public/images/00000104/1.jpg,test,False,True
105,./data/test_public/images/00000105/0.jpg,test,True,False
105,./data/test_public/images/00000105/1.jpg,test,False,True
106,./data/test_public/images/00000106/0.jpg,test,True,False
106,./data/test_public/images/00000106/1.jpg,test,False,True
107,./data/test_public/images/00000107/0.jpg,test,True,False
107,./data/test_public/images/00000107/1.jpg,test,False,True
108,./data/test_public/images/00000108/0.jpg,test,True,False
108,./data/test_public/images/00000108/1.jpg,test,False,True
109,./data/test_public/images/00000109/0.jpg,test,True,False
109,./data/test_public/images/00000109/1.jpg,test,False,True
110,./data/test_public/images/00000110/0.jpg,test,True,False
110,./data/test_public/images/00000110/1.jpg,test,False,True
111,./data/test_public/images/00000111/0.jpg,test,True,False
111,./data/test_public/images/00000111/1.jpg,test,False,True
112,./data/test_public/images/00000112/0.jpg,test,True,False
112,./data/test_public/images/00000112/1.jpg,test,False,True
113,./data/test_public/images/00000113/0.jpg,test,True,False
113,./data/test_public/images/00000113/1.jpg,test,False,True
114,./data/test_public/images/00000114/0.jpg,test,True,False
114,./data/test_public/images/00000114/1.jpg,test,False,True
115,./data/test_public/images/00000115/0.jpg,test,True,False
115,./data/test_public/images/00000115/1.jpg,test,False,True
116,./data/test_public/images/00000116/0.jpg,test,True,False
116,./data/test_public/images/00000116/1.jpg,test,False,True
117,./data/test_public/images/00000117/0.jpg,test,True,False
117,./data/test_public/images/00000117/1.jpg,test,False,True
118,./data/test_public/images/00000118/0.jpg,test,True,False
118,./data/test_public/images/00000118/1.jpg,test,False,True
119,./data/test_public/images/00000119/0.jpg,test,True,False
119,./data/test_public/images/00000119/1.jpg,test,False,True
120,./data/test_public/images/00000120/0.jpg,test,True,False
120,./data/test_public/images/00000120/1.jpg,test,False,True
121,./data/test_public/images/00000121/0.jpg,test,True,False
121,./data/test_public/images/00000121/1.jpg,test,False,True
122,./data/test_public/images/00000122/0.jpg,test,True,False
122,./data/test_public/images/00000122/1.jpg,test,False,True
123,./data/test_public/images/00000123/0.jpg,test,True,False
123,./data/test_public/images/00000123/1.jpg,test,False,True
124,./data/test_public/images/00000124/0.jpg,test,True,False
124,./data/test_public/images/00000124/1.jpg,test,False,True
125,./data/test_public/images/00000125/0.jpg,test,True,False
125,./data/test_public/images/00000125/1.jpg,test,False,True
126,./data/test_public/images/00000126/0.jpg,test,True,False
126,./data/test_public/images/00000126/1.jpg,test,False,True
127,./data/test_public/images/00000127/0.jpg,test,True,False
127,./data/test_public/images/00000127/1.jpg,test,False,True
128,./data/test_public/images/00000128/0.jpg,test,True,False
128,./data/test_public/images/00000128/1.jpg,test,False,True
129,./data/test_public/images/00000129/0.jpg,test,True,False
129,./data/test_public/images/00000129/1.jpg,test,False,True
130,./data/test_public/images/00000130/0.jpg,test,True,False
130,./data/test_public/images/00000130/1.jpg,test,False,True
131,./data/test_public/images/00000131/0.jpg,test,True,False
131,./data/test_public/images/00000131/1.jpg,test,False,True
132,./data/test_public/images/00000132/0.jpg,test,True,False
132,./data/test_public/images/00000132/1.jpg,test,False,True
133,./data/test_public/images/00000133/0.jpg,test,True,False
133,./data/test_public/images/00000133/1.jpg,test,False,True
134,./data/test_public/images/00000134/0.jpg,test,True,False
134,./data/test_public/images/00000134/1.jpg,test,False,True
135,./data/test_public/images/00000135/0.jpg,test,True,False
135,./data/test_public/images/00000135/1.jpg,test,False,True
136,./data/test_public/images/00000136/0.jpg,test,True,False
136,./data/test_public/images/00000136/1.jpg,test,False,True
137,./data/test_public/images/00000137/0.jpg,test,True,False
137,./data/test_public/images/00000137/1.jpg,test,False,True
138,./data/test_public/images/00000138/0.jpg,test,True,False
138,./data/test_public/images/00000138/1.jpg,test,False,True
139,./data/test_public/images/00000139/0.jpg,test,True,False
139,./data/test_public/images/00000139/1.jpg,test,False,True
140,./data/test_public/images/00000140/0.jpg,test,True,False
140,./data/test_public/images/00000140/1.jpg,test,False,True
141,./data/test_public/images/00000141/0.jpg,test,True,False
141,./data/test_public/images/00000141/1.jpg,test,False,True
142,./data/test_public/images/00000142/0.jpg,test,True,False
142,./data/test_public/images/00000142/1.jpg,test,False,True
143,./data/test_public/images/00000143/0.jpg,test,True,False
143,./data/test_public/images/00000143/1.jpg,test,False,True
144,./data/test_public/images/00000144/0.jpg,test,True,False
144,./data/test_public/images/00000144/1.jpg,test,False,True
145,./data/test_public/images/00000145/0.jpg,test,True,False
145,./data/test_public/images/00000145/1.jpg,test,False,True
146,./data/test_public/images/00000146/0.jpg,test,True,False
146,./data/test_public/images/00000146/1.jpg,test,False,True
147,./data/test_public/images/00000147/0.jpg,test,True,False
147,./data/test_public/images/00000147/1.jpg,test,False,True
148,./data/test_public/images/00000148/0.jpg,test,True,False
148,./data/test_public/images/00000148/1.jpg,test,False,True
149,./data/test_public/images/00000149/0.jpg,test,True,False
149,./data/test_public/images/00000149/1.jpg,test,False,True
150,./data/test_public/images/00000150/0.jpg,test,True,False
150,./data/test_public/images/00000150/1.jpg,test,False,True
151,./data/test_public/images/00000151/0.jpg,test,True,False
151,./data/test_public/images/00000151/1.jpg,test,False,True
152,./data/test_public/images/00000152/0.jpg,test,True,False
152,./data/test_public/images/00000152/1.jpg,test,False,True
153,./data/test_public/images/00000153/0.jpg,test,True,False
153,./data/test_public/images/00000153/1.jpg,test,False,True
154,./data/test_public/images/00000154/0.jpg,test,True,False
154,./data/test_public/images/00000154/1.jpg,test,False,True
155,./data/test_public/images/00000155/0.jpg,test,True,False
155,./data/test_public/images/00000155/1.jpg,test,False,True
156,./data/test_public/images/00000156/0.jpg,test,True,False
156,./data/test_public/images/00000156/1.jpg,test,False,True
157,./data/test_public/images/00000157/0.jpg,test,True,False
157,./data/test_public/images/00000157/1.jpg,test,False,True
158,./data/test_public/images/00000158/0.jpg,test,True,False
158,./data/test_public/images/00000158/1.jpg,test,False,True
159,./data/test_public/images/00000159/0.jpg,test,True,False
159,./data/test_public/images/00000159/1.jpg,test,False,True
160,./data/test_public/images/00000160/0.jpg,test,True,False
160,./data/test_public/images/00000160/1.jpg,test,False,True
161,./data/test_public/images/00000161/0.jpg,test,True,False
161,./data/test_public/images/00000161/1.jpg,test,False,True
162,./data/test_public/images/00000162/0.jpg,test,True,False
162,./data/test_public/images/00000162/1.jpg,test,False,True
163,./data/test_public/images/00000163/0.jpg,test,True,False
163,./data/test_public/images/00000163/1.jpg,test,False,True
164,./data/test_public/images/00000164/0.jpg,test,True,False
164,./data/test_public/images/00000164/1.jpg,test,False,True
165,./data/test_public/images/00000165/0.jpg,test,True,False
165,./data/test_public/images/00000165/1.jpg,test,False,True
166,./data/test_public/images/00000166/0.jpg,test,True,False
166,./data/test_public/images/00000166/1.jpg,test,False,True
167,./data/test_public/images/00000167/0.jpg,test,True,False
167,./data/test_public/images/00000167/1.jpg,test,False,True
168,./data/test_public/images/00000168/0.jpg,test,True,False
168,./data/test_public/images/00000168/1.jpg,test,False,True
169,./data/test_public/images/00000169/0.jpg,test,True,False
169,./data/test_public/images/00000169/1.jpg,test,False,True
170,./data/test_public/images/00000170/0.jpg,test,True,False
170,./data/test_public/images/00000170/1.jpg,test,False,True
171,./data/test_public/images/00000171/0.jpg,test,True,False
171,./data/test_public/images/00000171/1.jpg,test,False,True
172,./data/test_public/images/00000172/0.jpg,test,True,False
172,./data/test_public/images/00000172/1.jpg,test,False,True
173,./data/test_public/images/00000173/0.jpg,test,True,False
173,./data/test_public/images/00000173/1.jpg,test,False,True
174,./data/test_public/images/00000174/0.jpg,test,True,False
174,./data/test_public/images/00000174/1.jpg,test,False,True
175,./data/test_public/images/00000175/0.jpg,test,True,False
175,./data/test_public/images/00000175/1.jpg,test,False,True
176,./data/test_public/images/00000176/0.jpg,test,True,False
176,./data/test_public/images/00000176/1.jpg,test,False,True
177,./data/test_public/images/00000177/0.jpg,test,True,False
177,./data/test_public/images/00000177/1.jpg,test,False,True
178,./data/test_public/images/00000178/0.jpg,test,True,False
178,./data/test_public/images/00000178/1.jpg,test,False,True
179,./data/test_public/images/00000179/0.jpg,test,True,False
179,./data/test_public/images/00000179/1.jpg,test,False,True
180,./data/test_public/images/00000180/0.jpg,test,True,False
180,./data/test_public/images/00000180/1.jpg,test,False,True
181,./data/test_public/images/00000181/0.jpg,test,True,False
181,./data/test_public/images/00000181/1.jpg,test,False,True
182,./data/test_public/images/00000182/0.jpg,test,True,False
182,./data/test_public/images/00000182/1.jpg,test,False,True
183,./data/test_public/images/00000183/0.jpg,test,True,False
183,./data/test_public/images/00000183/1.jpg,test,False,True
184,./data/test_public/images/00000184/0.jpg,test,True,False
184,./data/test_public/images/00000184/1.jpg,test,False,True
185,./data/test_public/images/00000185/0.jpg,test,True,False
185,./data/test_public/images/00000185/1.jpg,test,False,True
186,./data/test_public/images/00000186/0.jpg,test,True,False
186,./data/test_public/images/00000186/1.jpg,test,False,True
187,./data/test_public/images/00000187/0.jpg,test,True,False
187,./data/test_public/images/00000187/1.jpg,test,False,True
188,./data/test_public/images/00000188/0.jpg,test,True,False
188,./data/test_public/images/00000188/1.jpg,test,False,True
189,./data/test_public/images/00000189/0.jpg,test,True,False
189,./data/test_public/images/00000189/1.jpg,test,False,True
190,./data/test_public/images/00000190/0.jpg,test,True,False
190,./data/test_public/images/00000190/1.jpg,test,False,True
191,./data/test_public/images/00000191/0.jpg,test,True,False
191,./data/test_public/images/00000191/1.jpg,test,False,True
192,./data/test_public/images/00000192/0.jpg,test,True,False
192,./data/test_public/images/00000192/1.jpg,test,False,True
193,./data/test_public/images/00000193/0.jpg,test,True,False
193,./data/test_public/images/00000193/1.jpg,test,False,True
194,./data/test_public/images/00000194/0.jpg,test,True,False
194,./data/test_public/images/00000194/1.jpg,test,False,True
195,./data/test_public/images/00000195/0.jpg,test,True,False
195,./data/test_public/images/00000195/1.jpg,test,False,True
196,./data/test_public/images/00000196/0.jpg,test,True,False
196,./data/test_public/images/00000196/1.jpg,test,False,True
197,./data/test_public/images/00000197/0.jpg,test,True,False
197,./data/test_public/images/00000197/1.jpg,test,False,True
198,./data/test_public/images/00000198/0.jpg,test,True,False
198,./data/test_public/images/00000198/1.jpg,test,False,True
199,./data/test_public/images/00000199/0.jpg,test,True,False
199,./data/test_public/images/00000199/1.jpg,test,False,True
200,./data/test_public/images/00000200/0.jpg,test,True,False
200,./data/test_public/images/00000200/1.jpg,test,False,True
201,./data/test_public/images/00000201/0.jpg,test,True,False
201,./data/test_public/images/00000201/1.jpg,test,False,True
202,./data/test_public/images/00000202/0.jpg,test,True,False
202,./data/test_public/images/00000202/1.jpg,test,False,True
203,./data/test_public/images/00000203/0.jpg,test,True,False
203,./data/test_public/images/00000203/1.jpg,test,False,True
204,./data/test_public/images/00000204/0.jpg,test,True,False
204,./data/test_public/images/00000204/1.jpg,test,False,True
205,./data/test_public/images/00000205/0.jpg,test,True,False
205,./data/test_public/images/00000205/1.jpg,test,False,True
206,./data/test_public/images/00000206/0.jpg,test,True,False
206,./data/test_public/images/00000206/1.jpg,test,False,True
207,./data/test_public/images/00000207/0.jpg,test,True,False
207,./data/test_public/images/00000207/1.jpg,test,False,True
208,./data/test_public/images/00000208/0.jpg,test,True,False
208,./data/test_public/images/00000208/1.jpg,test,False,True
209,./data/test_public/images/00000209/0.jpg,test,True,False
209,./data/test_public/images/00000209/1.jpg,test,False,True
210,./data/test_public/images/00000210/0.jpg,test,True,False
210,./data/test_public/images/00000210/1.jpg,test,False,True
211,./data/test_public/images/00000211/0.jpg,test,True,False
211,./data/test_public/images/00000211/1.jpg,test,False,True
212,./data/test_public/images/00000212/0.jpg,test,True,False
212,./data/test_public/images/00000212/1.jpg,test,False,True
213,./data/test_public/images/00000213/0.jpg,test,True,False
213,./data/test_public/images/00000213/1.jpg,test,False,True
214,./data/test_public/images/00000214/0.jpg,test,True,False
214,./data/test_public/images/00000214/1.jpg,test,False,True
215,./data/test_public/images/00000215/0.jpg,test,True,False
215,./data/test_public/images/00000215/1.jpg,test,False,True
216,./data/test_public/images/00000216/0.jpg,test,True,False
216,./data/test_public/images/00000216/1.jpg,test,False,True
217,./data/test_public/images/00000217/0.jpg,test,True,False
217,./data/test_public/images/00000217/1.jpg,test,False,True
218,./data/test_public/images/00000218/0.jpg,test,True,False
218,./data/test_public/images/00000218/1.jpg,test,False,True
219,./data/test_public/images/00000219/0.jpg,test,True,False
219,./data/test_public/images/00000219/1.jpg,test,False,True
220,./data/test_public/images/00000220/0.jpg,test,True,False
220,./data/test_public/images/00000220/1.jpg,test,False,True
221,./data/test_public/images/00000221/0.jpg,test,True,False
221,./data/test_public/images/00000221/1.jpg,test,False,True
222,./data/test_public/images/00000222/0.jpg,test,True,False
222,./data/test_public/images/00000222/1.jpg,test,False,True
223,./data/test_public/images/00000223/0.jpg,test,True,False
223,./data/test_public/images/00000223/1.jpg,test,False,True
224,./data/test_public/images/00000224/0.jpg,test,True,False
224,./data/test_public/images/00000224/1.jpg,test,False,True
225,./data/test_public/images/00000225/0.jpg,test,True,False
225,./data/test_public/images/00000225/1.jpg,test,False,True
226,./data/test_public/images/00000226/0.jpg,test,True,False
226,./data/test_public/images/00000226/1.jpg,test,False,True
227,./data/test_public/images/00000227/0.jpg,test,True,False
227,./data/test_public/images/00000227/1.jpg,test,False,True
228,./data/test_public/images/00000228/0.jpg,test,True,False
228,./data/test_public/images/00000228/1.jpg,test,False,True
229,./data/test_public/images/00000229/0.jpg,test,True,False
229,./data/test_public/images/00000229/1.jpg,test,False,True
230,./data/test_public/images/00000230/0.jpg,test,True,False
230,./data/test_public/images/00000230/1.jpg,test,False,True
231,./data/test_public/images/00000231/0.jpg,test,True,False
231,./data/test_public/images/00000231/1.jpg,test,False,True
232,./data/test_public/images/00000232/0.jpg,test,True,False
232,./data/test_public/images/00000232/1.jpg,test,False,True
233,./data/test_public/images/00000233/0.jpg,test,True,False
233,./data/test_public/images/00000233/1.jpg,test,False,True
234,./data/test_public/images/00000234/0.jpg,test,True,False
234,./data/test_public/images/00000234/1.jpg,test,False,True
235,./data/test_public/images/00000235/0.jpg,test,True,False
235,./data/test_public/images/00000235/1.jpg,test,False,True
236,./data/test_public/images/00000236/0.jpg,test,True,False
236,./data/test_public/images/00000236/1.jpg,test,False,True
237,./data/test_public/images/00000237/0.jpg,test,True,False
237,./data/test_public/images/00000237/1.jpg,test,False,True
238,./data/test_public/images/00000238/0.jpg,test,True,False
238,./data/test_public/images/00000238/1.jpg,test,False,True
239,./data/test_public/images/00000239/0.jpg,test,True,False
239,./data/test_public/images/00000239/1.jpg,test,False,True
240,./data/test_public/images/00000240/0.jpg,test,True,False
240,./data/test_public/images/00000240/1.jpg,test,False,True
241,./data/test_public/images/00000241/0.jpg,test,True,False
241,./data/test_public/images/00000241/1.jpg,test,False,True
242,./data/test_public/images/00000242/0.jpg,test,True,False
242,./data/test_public/images/00000242/1.jpg,test,False,True
243,./data/test_public/images/00000243/0.jpg,test,True,False
243,./data/test_public/images/00000243/1.jpg,test,False,True
244,./data/test_public/images/00000244/0.jpg,test,True,False
244,./data/test_public/images/00000244/1.jpg,test,False,True
245,./data/test_public/images/00000245/0.jpg,test,True,False
245,./data/test_public/images/00000245/1.jpg,test,False,True
246,./data/test_public/images/00000246/0.jpg,test,True,False
246,./data/test_public/images/00000246/1.jpg,test,False,True
247,./data/test_public/images/00000247/0.jpg,test,True,False
247,./data/test_public/images/00000247/1.jpg,test,False,True
248,./data/test_public/images/00000248/0.jpg,test,True,False
248,./data/test_public/images/00000248/1.jpg,test,False,True
249,./data/test_public/images/00000249/0.jpg,test,True,False
249,./data/test_public/images/00000249/1.jpg,test,False,True
250,./data/test_public/images/00000250/0.jpg,test,True,False
250,./data/test_public/images/00000250/1.jpg,test,False,True
251,./data/test_public/images/00000251/0.jpg,test,True,False
251,./data/test_public/images/00000251/1.jpg,test,False,True
252,./data/test_public/images/00000252/0.jpg,test,True,False
252,./data/test_public/images/00000252/1.jpg,test,False,True
253,./data/test_public/images/00000253/0.jpg,test,True,False
253,./data/test_public/images/00000253/1.jpg,test,False,True
254,./data/test_public/images/00000254/0.jpg,test,True,False
254,./data/test_public/images/00000254/1.jpg,test,False,True
255,./data/test_public/images/00000255/0.jpg,test,True,False
255,./data/test_public/images/00000255/1.jpg,test,False,True
256,./data/test_public/images/00000256/0.jpg,test,True,False
256,./data/test_public/images/00000256/1.jpg,test,False,True
257,./data/test_public/images/00000257/0.jpg,test,True,False
257,./data/test_public/images/00000257/1.jpg,test,False,True
258,./data/test_public/images/00000258/0.jpg,test,True,False
