pair_id,similarity
00000491,0.8582514
00000492,0.85055286
00000493,0.84103715
00000494,0.854741
00000495,0.7936364
00000496,0.80468434
00000497,0.7998133
00000498,0.7712122
00000499,0.7828741
00000500,1.0
00000501,0.8844527
00000502,0.87038785
00000503,0.8492839
00000504,0.81300896
00000505,0.8340213
00000506,0.7977069
00000507,0.80270106
00000508,0.8210475
00000509,1.0
00000510,0.8746706
00000511,0.86473995
00000512,0.8261283
00000513,0.8367417
00000514,0.8075088
00000515,0.820602
00000516,0.82309085
00000517,0.9999999
00000518,0.8566287
00000519,0.7911458
00000520,0.81390154
00000521,0.79833996
00000522,0.788839
00000523,0.79189116
00000524,0.9999999
00000525,0.7960059
00000526,0.7976068
00000527,0.79471123
00000528,0.777251
00000529,0.7640923
00000530,1.0000001
00000531,0.86247885
00000532,0.8525909
00000533,0.8864359
00000534,0.88963544
00000535,0.8721485
00000536,0.8624179
00000537,0.862129
00000538,0.8983289
00000539,0.85709375
00000540,0.9999999
00000541,0.8379734
00000542,0.84375596
00000543,0.8547001
00000544,0.82681555
00000545,0.8298991
00000546,0.815095
00000547,0.8789543
00000548,0.8174468
00000549,0.8144522
00000550,0.81277794
00000551,0.85772604
00000552,1.0000001
00000553,0.8864645
00000554,0.84163034
00000555,0.83426714
00000556,0.8214701
00000557,0.8796476
00000558,0.8191899
00000559,1.0
00000560,0.83574367
00000561,0.8202231
00000562,0.8248503
00000563,0.87895876
00000564,0.8204156
00000565,0.88312304
00000566,0.86999005
00000567,0.8610989
00000568,0.99999994
00000569,0.86238146
00000570,1.0
00000571,0.85309774
00000572,0.8602842
00000573,0.955457
00000574,0.8616655
00000575,0.8577158
00000576,0.8972444
00000577,0.89153194
00000578,0.84847474
00000579,0.85800356
00000580,0.82916915
00000581,0.8356659
00000582,0.8635073
00000583,0.82804334
00000584,0.8453112
00000585,1.0
00000586,0.8661492
00000587,0.8590796
00000588,0.9045454
00000589,0.90118057
00000590,0.8501089
00000591,0.8385463
00000592,0.8470374
00000593,0.82204163
00000594,0.8313291
00000595,0.9999998
00000596,0.89875793
00000597,0.8302132
00000598,1.0000001
00000599,0.82152504
00000600,1.0
00000601,0.9145466
00000602,0.88041824
00000603,0.9161322
00000604,0.82676023
00000605,0.84761393
00000606,0.8487132
00000607,0.8152095
00000608,0.8982143
00000609,0.8214195
00000610,1.0
00000611,0.87888145
00000612,0.9252661
00000613,0.8255653
00000614,0.83883286
00000615,0.8454027
00000616,0.8229928
00000617,0.90704936
00000618,0.8219405
00000619,1.0
00000620,0.86982465
00000621,0.8004472
00000622,0.8108637
00000623,0.8240912
00000624,0.8063815
00000625,0.8861462
00000626,0.7914802
00000627,1.0000002
00000628,0.83939296
00000629,0.85556984
00000630,0.85294914
00000631,0.8464701
00000632,0.888781
00000633,0.8392727
00000634,0.81305027
00000635,0.82218844
00000636,0.8326514
00000637,0.8015276
00000638,0.9999998
00000639,0.81100076
00000640,0.99999994
00000641,0.9151393
00000642,0.89498866
00000643,0.8601798
00000644,0.8422849
00000645,0.861282
00000646,0.8798253
00000647,0.8948013
00000648,0.86786187
00000649,0.86814934
00000650,1.0000001
00000651,0.87896746
00000652,0.8672658
00000653,0.84758735
00000654,0.86309457
00000655,0.86966145
00000656,0.9024339
00000657,0.87263286
00000658,0.87708616
00000659,0.9999998
00000660,0.8486231
00000661,0.8352623
00000662,0.852402
00000663,0.8689587
00000664,0.9043335
00000665,0.8735517
00000666,0.8561105
00000667,0.82522833
00000668,0.8511716
00000669,0.8144456
00000670,0.82485646
00000671,0.8151929
00000672,0.83968735
00000673,0.9999999
00000674,0.88698673
00000675,0.833587
00000676,0.8402251
00000677,0.99999994
00000678,0.86190647
00000679,0.86071146
00000680,1.0000002
00000681,0.9436513
00000682,0.8794034
00000683,0.87077135
00000684,0.8632199
00000685,0.87215817
00000686,0.86289364
00000687,0.9020601
00000688,0.86646104
00000689,0.84573644
00000690,0.99999976
00000691,0.8802066
00000692,0.8694759
00000693,0.8633233
00000694,0.8733442
00000695,0.86964726
00000696,0.8938522
00000697,0.8718429
00000698,0.83913255
00000699,1.0
00000700,0.8542368
00000701,0.8536397
00000702,0.8775338
00000703,0.84919447
00000704,0.87045276
00000705,0.84698665
00000706,0.84716314
00000707,0.8252837
00000708,0.8394244
00000709,0.83713675
00000710,0.85118145
00000711,1.0
00000712,0.8386828
00000713,0.8725103
00000714,0.8280195
00000715,0.8156077
00000716,0.84049886
00000717,1.0000001
00000718,0.8408577
00000719,0.8234621
00000720,0.99999994
00000721,0.8309256
00000722,0.92602515
00000723,0.8078962
00000724,0.9022153
00000725,0.89786005
00000726,0.82886755
00000727,0.8435605
00000728,0.83838916
00000729,0.83245313
00000730,0.82914275
00000731,0.8583607
00000732,0.99999976
00000733,0.8117852
00000734,0.91071177
00000735,0.9069606
00000736,0.81988716
00000737,0.83445615
00000738,0.84095633
00000739,0.81219196
00000740,0.8526495
00000741,1.0000001
00000742,0.9012429
00000743,0.8275158
00000744,0.848205
00000745,0.83688307
00000746,1.0000001
00000747,0.86152524
00000748,0.85508907
00000749,0.8622603
00000750,0.99999994
00000751,0.8734729
00000752,0.9001448
00000753,0.8544626
00000754,0.8680491
00000755,0.82447493
00000756,0.8354807
00000757,0.82280815
00000758,0.8529755
00000759,0.8290089
00000760,1.0000001
00000761,0.86436975
00000762,0.8548516
00000763,0.9005214
00000764,0.8596336
00000765,0.8599497
00000766,0.8356986
00000767,0.87551063
00000768,0.8209704
00000769,1.0000002
00000770,0.8403523
00000771,0.8807159
00000772,0.8326169
00000773,0.8255937
00000774,0.8045532
00000775,0.84002393
00000776,0.80698407
00000777,0.8431121
00000778,0.8343835
00000779,0.99999994
00000780,0.854595
00000781,0.8493692
00000782,0.83168364
00000783,0.87522554
00000784,0.82735413
00000785,0.8446497
00000786,0.847038
00000787,0.8351525
00000788,1.0000001
00000789,0.82870346
00000790,1.0000001
00000791,1.0000001
00000792,0.8941045
00000793,0.8476329
00000794,0.8632627
00000795,0.84981805
00000796,0.8538279
00000797,0.85493946
00000798,0.90007895
00000799,0.8504219
00000800,1.0000001
00000801,0.8941045
00000802,0.8476329
00000803,0.8632627
00000804,0.84981805
00000805,0.8538279
00000806,0.85493946
00000807,0.90007895
00000808,0.8504219
00000809,1.0000001
00000810,0.86045694
00000811,0.8725027
00000812,0.8696583
00000813,0.8709751
00000814,0.8624493
00000815,0.8884895
00000816,0.857168
00000817,0.8436117
00000818,0.84827125
00000819,1.0
00000820,0.8416147
00000821,0.85268164
00000822,0.8475815
00000823,0.8642332
00000824,0.8464966
00000825,0.85722435
00000826,0.851517
00000827,0.86983746
00000828,1.0
00000829,0.84350693
00000830,1.0
00000831,0.8432525
00000832,0.91331774
00000833,0.8174512
00000834,0.85007566
00000835,0.8263979
00000836,0.8137636
00000837,0.82148725
00000838,0.8121751
00000839,1.0000001
00000840,0.8221364
00000841,0.87028325
00000842,0.90264964
00000843,0.852818
00000844,0.85855925
00000845,0.8698884
00000846,0.8457044
00000847,0.99999994
00000848,0.7900924
00000849,0.8225739
00000850,0.7940216
00000851,0.7701728
00000852,0.80001265
00000853,0.78709555
00000854,0.83980876
00000855,1.0
00000856,0.84913254
00000857,0.8484134
00000858,0.84559005
00000859,0.83002067
00000860,1.0000002
00000861,0.85301
00000862,0.87972116
00000863,0.8632494
00000864,0.8282182
00000865,0.8487644
00000866,0.87345326
00000867,0.8313242
00000868,0.830089
00000869,0.8287383
00000870,1.0000001
00000871,0.88625246
00000872,0.8901236
00000873,0.85675156
00000874,0.87126195
00000875,0.8726547
00000876,0.8453885
00000877,0.8387859
00000878,0.8484754
00000879,1.0000002
00000880,0.892719
00000881,0.82946503
00000882,0.8472245
00000883,0.88194066
00000884,0.8335413
00000885,0.8317794
00000886,0.8324492
00000887,1.0000001
00000888,0.8350008
00000889,0.8587583
00000890,0.8734793
00000891,0.828313
00000892,0.8359522
00000893,0.8312799
00000894,0.85322237
00000895,0.8657298
00000896,1.0
00000897,0.8591918
00000898,0.85931325
00000899,0.8632103
00000900,1.0000001
00000901,0.9077143
00000902,0.8611502
00000903,0.82702315
00000904,0.8906311
00000905,0.911896
00000906,0.84887505
00000907,0.87404037
00000908,0.8793446
00000909,1.0
00000910,0.8589836
00000911,0.84047717
00000912,0.88287175
00000913,0.90319484
00000914,0.8448735
00000915,0.85316527
00000916,0.875685
00000917,0.85323095
00000918,0.85107034
00000919,0.8051203
00000920,0.80785406
00000921,0.99999994
00000922,0.8940915
00000923,0.8776141
00000924,0.8704585
00000925,0.86636513
00000926,1.0
00000927,0.83743465
00000928,0.861568
00000929,0.8643304
00000930,1.0000001
00000931,0.8640353
00000932,0.85453475
00000933,0.862349
00000934,0.87692845
00000935,0.86291087
00000936,0.85880786
00000937,0.8587657
00000938,0.8617614
00000939,0.86091816
00000940,1.0
00000941,0.9219831
00000942,0.86874527
00000943,0.8823197
00000944,0.93466127
00000945,0.8677604
00000946,0.85821265
00000947,0.88260746
00000948,0.86609584
00000949,0.9999999
00000950,0.85450226
00000951,0.8660736
00000952,0.9127314
00000953,0.85055643
00000954,0.84895766
00000955,0.88160384
00000956,0.86303663
00000957,0.86273444
00000958,0.8637438
00000959,0.8766602
00000960,0.88199
00000961,1.0
00000962,0.8678926
00000963,0.8487134
00000964,0.88272095
00000965,0.8726331
00000966,0.8560848
00000967,0.8484965
00000968,1.0
00000969,0.8566619
00000970,1.0
00000971,0.884462
00000972,0.86252946
00000973,0.89288056
00000974,0.88242954
00000975,0.86776245
00000976,0.9968595
00000977,0.88043547
00000978,0.8691232
00000979,0.8761951
00000980,1.0000001
00000981,0.8500919
00000982,0.9237521
00000983,0.8756625
00000984,0.86405426
00000985,0.8879708
00000986,0.8671697
00000987,0.8670248
00000988,0.8681358
00000989,0.85919595
00000990,0.8446312
00000991,0.8613928
00000992,1.0000001
00000993,0.9148708
00000994,0.8714004
00000995,0.8958813
00000996,0.87658215
00000997,0.8816251
00000998,0.8810136
00000999,0.9999999
00001000,0.85541534
00001001,0.8847445
00001002,0.865584
00001003,0.86471903
00001004,0.8694141
00001005,0.8683485
00001006,1.0
00001007,0.88046724
00001008,0.869557
00001009,0.87705964
00001010,1.0000001
00001011,0.8469299
00001012,0.9258674
00001013,0.8293232
00001014,0.86711663
00001015,0.86875474
00001016,0.8826118
00001017,0.8561863
00001018,0.8472554
00001019,0.85295147
00001020,1.0
00001021,0.8167443
00001022,0.88531697
00001023,0.78730875
00001024,0.8186868
00001025,0.8435803
00001026,0.8282348
00001027,0.7928805
00001028,0.8014574
00001029,0.9999998
00001030,0.8010515
00001031,0.8652084
00001032,0.8697566
00001033,0.8649783
00001034,0.8514725
00001035,0.845533
00001036,0.8491794
00001037,0.9999999
00001038,0.8013693
00001039,0.82818085
00001040,0.8342158
00001041,0.84385705
00001042,0.80226743
00001043,0.81012726
00001044,0.8313259
00001045,0.8384064
00001046,1.0000002
00001047,0.84462416
00001048,0.8245874
00001049,0.8309367
00001050,0.9999999
00001051,0.8975001
00001052,0.99266934
00001053,0.89997345
00001054,0.8776014
00001055,0.89109915
00001056,0.8862928
00001057,0.8693823
00001058,0.89200145
00001059,0.88560504
00001060,1.0000002
00001061,0.89563
00001062,0.90975535
00001063,0.8892158
00001064,0.8898069
00001065,0.8836687
00001066,0.869472
00001067,0.8840157
00001068,0.89175487
00001069,1.0000002
00001070,0.9027727
00001071,0.87162435
00001072,0.8885541
00001073,0.8821292
00001074,0.8616609
00001075,0.8937694
00001076,0.8828245
00001077,1.0
00001078,0.88395774
00001079,0.8766335
00001080,0.8688257
00001081,0.8567679
00001082,0.9071038
00001083,0.89045143
00001084,0.8767641
00001085,0.87705994
00001086,0.8688859
00001087,0.8577372
00001088,1.0
00001089,0.8771363
00001090,1.0
00001091,0.8860614
00001092,0.89283824
00001093,0.88653636
00001094,0.857996
00001095,0.8553102
00001096,0.8531681
00001097,0.8534159
00001098,0.9145007
00001099,0.8470111
00001100,1.0
00001101,0.8876456
00001102,0.85466605
00001103,0.8447249
00001104,0.84850615
00001105,0.84580326
00001106,0.8231564
00001107,0.89272493
00001108,0.83996236
00001109,1.0
00001110,0.85558283
00001111,0.8351377
00001112,0.8502758
00001113,0.8392591
00001114,0.8367891
00001115,0.8717946
00001116,0.832445
00001117,1.0
00001118,0.830581
00001119,0.8345542
00001120,0.8301415
00001121,0.8370384
00001122,0.8909427
00001123,0.8352362
00001124,0.8560759
00001125,0.857381
00001126,0.85617876
00001127,0.8550179
00001128,1.0000001
00001129,0.8475033
00001130,1.0000001
00001131,0.8838015
00001132,0.9195504
00001133,0.8445346
00001134,0.8538292
00001135,0.85534894
00001136,0.90819144
00001137,0.8529165
00001138,0.8803729
00001139,0.83647573
00001140,0.99999994
00001141,0.89030963
00001142,0.86789906
00001143,0.8705421
00001144,0.8779851
00001145,0.8938981
00001146,0.8690077
00001147,0.8948667
00001148,0.85085595
00001149,1.0
00001150,0.84625536
00001151,0.8656461
00001152,0.8514283
00001153,0.90212274
00001154,0.8555243
00001155,0.8826265
00001156,0.84021765
00001157,0.8338359
00001158,0.84469324
00001159,0.8373299
00001160,0.84234583
00001161,0.8406452
00001162,0.8375915
00001163,1.0000001
00001164,0.8394062
00001165,0.90840065
00001166,0.8227755
00001167,0.84168375
00001168,1.0
00001169,0.8290528
00001170,1.0
00001171,0.9413471
00001172,0.88842475
00001173,0.87189096
00001174,0.9016179
00001175,0.87398565
00001176,0.8601226
00001177,0.8650973
00001178,0.87539065
00001179,0.8539898
00001180,1.0000002
00001181,0.8866783
00001182,0.88347685
00001183,0.8990197
00001184,0.8681951
00001185,0.8632488
00001186,0.8634726
00001187,0.8750136
00001188,0.8590922
00001189,1.0000001
00001190,0.8757535
00001191,0.9015859
00001192,0.8630976
00001193,0.8627695
00001194,0.8559088
00001195,0.86795115
00001196,0.85920113
00001197,1.0000001
00001198,0.88893574
00001199,0.8617959
00001200,0.86126786
00001201,0.8543903
00001202,0.86326325
00001203,0.85755444
00001204,0.99999994
00001205,0.8640978
00001206,0.86289
00001207,0.864543
00001208,0.8709886
00001209,0.8574743
00001210,1.0
00001211,0.88225496
00001212,0.9002111
00001213,0.8545706
00001214,0.8636103
00001215,0.8503442
00001216,0.85697025
00001217,0.89470005
00001218,0.89235157
00001219,0.86353356
00001220,1.0
00001221,0.88289833
00001222,0.8545113
00001223,0.8657813
00001224,0.85934854
00001225,0.85304135
00001226,0.88798994
00001227,0.8981242
00001228,0.858997
00001229,1.0000001
00001230,0.83565897
00001231,0.84207946
00001232,0.8232932
00001233,0.8368814
00001234,0.87455463
00001235,0.8819883
00001236,0.8371732
00001237,0.83264995
00001238,0.8413089
00001239,0.85430306
00001240,0.8498229
00001241,0.8277383
00001242,0.83662736
00001243,0.83434796
00001244,0.8370111
00001245,0.99999994
00001246,0.90104645
00001247,0.84282374
00001248,1.0000001
00001249,0.8510759
00001250,1.0
00001251,0.89416736
00001252,0.86486936
00001253,0.89077604
00001254,0.85527134
00001255,0.8905435
00001256,0.8856055
00001257,0.89692867
00001258,0.85773385
00001259,0.8607117
00001260,0.99999994
00001261,0.8545354
00001262,0.89815027
00001263,0.8509059
00001264,0.88613987
00001265,0.87059283
00001266,0.88799524
00001267,0.8473083
00001268,0.8579802
00001269,0.850919
00001270,0.8661887
00001271,0.85512877
00001272,1.0000001
00001273,0.858643
00001274,0.8821988
00001275,0.8883557
00001276,0.90832126
00001277,0.8556633
00001278,0.85032445
00001279,0.84785503
00001280,0.85424364
00001281,1.0000001
00001282,0.8765406
00001283,0.8659493
00001284,0.84773093
00001285,0.85159934
00001286,0.8740332
00001287,1.0000001
00001288,0.83982235
00001289,0.8515245
00001290,0.99999976
00001291,0.8577051
00001292,0.9013501
00001293,0.8316605
00001294,0.83455336
00001295,0.8930628
00001296,0.8176671
00001297,0.82034093
00001298,0.89574367
00001299,0.83947265
00001300,1.0000001
00001301,0.83836555
00001302,0.80471134
00001303,0.8112585
00001304,0.88764066
00001305,0.7819778
00001306,0.7930366
00001307,0.84366524
00001308,0.802013
00001309,0.99999994
00001310,0.87043893
00001311,0.86299664
00001312,0.8469844
00001313,0.8681928
00001314,0.86297935
00001315,0.89163053
00001316,0.87499136
00001317,0.8052056
00001318,0.85065806
00001319,0.8046782
00001320,0.8356893
00001321,1.0
00001322,0.780792
00001323,0.8001511
00001324,0.8693352
00001325,0.8199529
00001326,0.81917167
00001327,0.8271945
00001328,1.0
00001329,0.8507375
00001330,1.0
00001331,0.89030004
00001332,0.898248
00001333,0.85251033
00001334,0.85607964
00001335,0.9044834
00001336,0.8521482
00001337,0.86716014
00001338,0.8895929
00001339,0.8493259
00001340,0.99999994
00001341,0.8816631
00001342,0.86552304
00001343,0.8505215
00001344,0.8928386
00001345,0.83935523
00001346,0.85649335
00001347,0.8985472
00001348,0.8446348
00001349,0.9999998
00001350,0.8710041
00001351,0.86104304
00001352,0.89766955
00001353,0.8727547
00001354,0.86867887
00001355,0.8987076
00001356,0.86412823
00001357,0.8705326
00001358,0.8860908
00001359,0.86846024
00001360,0.87693053
00001361,1.0
00001362,0.85946226
00001363,0.87318975
00001364,0.92044896
00001365,0.8618902
00001366,0.86288136
00001367,0.87810457
00001368,1.0
00001369,0.87022036
00001370,1.0000001
00001371,0.8732559
00001372,0.8902295
00001373,0.90820605
00001374,0.84492546
00001375,0.8692298
00001376,0.8692053
00001377,0.8359904
00001378,0.8572831
00001379,0.8559093
00001380,0.9999999
00001381,0.8671667
00001382,0.86199
00001383,0.7900591
00001384,0.82550395
00001385,0.8813813
00001386,0.79580176
00001387,0.8211454
00001388,0.81251836
00001389,0.9999999
00001390,0.89050496
00001391,0.84540045
00001392,0.85451967
00001393,0.8898159
00001394,0.84494656
00001395,0.8574706
00001396,0.8541671
00001397,1.0000001
00001398,0.8452226
00001399,0.86513287
00001400,0.87633467
00001401,0.8450414
00001402,0.86093366
00001403,0.8611783
00001404,0.8234291
00001405,0.844127
00001406,1.0
00001407,0.82611525
00001408,0.86014575
00001409,0.8515253
00001410,0.9999999
00001411,0.85350716
00001412,0.82351416
00001413,0.8303885
00001414,0.88863224
00001415,0.85377717
